id,name,slug,image,description,price,stock,available,created,updated,category_id
16,Rooibush Strawberry Cream 20 шт,rooibush-strawberry-cream-20-sht,товары/2022/12/06/травwebp.jpg,"Rooibush Strawberry Cream - это превосходное сочетание вкуса спелой клубники, воздушных сливок и нежного аромата отборных листьев  ройбуша. 
 Ройбуш — это экзотический напиток из Южной Африки, который не содержит кофеина и исключительно полезен для здоровья.  Ройбуш Клубника со Сливками прекрасно подходит к различным десертам.  В каждой упаковке находится по 20 пакетиков чая для чашек. 
 Страна: ЮАР.
 Температура воды: 85-100 °С.
 Время заваривания: 4-5 мин.
 Цвет в чашке: насыщенный красно-коричневый.",743.00,14,t,2022-12-06 16:33:29.23391+03,2022-12-07 04:18:04.948417+03,17
6,Althaus Kiwi Colada 200гр,chaj-fruktovyj-althaus-kiwi-colada-200gr,товары/2022/12/06/ZXuW8J1o9d8.jpg,"Экзотическое сочетание спелого киви и ананаса со свежестью спелых ягод рождает вкус настоящего тропического коктейля.

Вкус: глубокий, полнотелый, гармоничный, со сладостью бархатистого яблочного послевкусия.
Аромат: тропический, с нотой спелого ананаса и клубники.
Цвет: яркий рубиновый.",1191.00,16,t,2022-11-28 01:34:59.248401+03,2022-12-13 21:12:10.897413+03,15
15,Althaus Superior Oolong 60 g,althaus-superior-oolong-jin-huang-p,товары/2022/12/06/6025247261_kZ5b8LX.jpg,Элегантный цветочный аромат доводит до совершенства необычайно насыщенный букет с нотами спелых фруктов.,962.00,16,t,2022-12-06 16:24:35.161678+03,2022-12-14 03:36:39.979108+03,6
20,"""Клубника со сливками"" 100 гр.",klubnika-so-slivkami-100-gr,товары/2022/12/06/з2.jpg,"Зелёный сочинский чай с клубникой. Полезный и ароматный напиток для любого времени года.
Условия хранения
Хранить при температуре не выше 20 °С и относительной влажности не более 75%.

Состав
чай зеленый сочинский крупнолистовой; кусочки клубники; листья клубники; сафлор.",200.00,18,t,2022-12-06 16:47:49.860839+03,2022-12-14 04:00:01.936659+03,4
21,Чай с ромашкой 100гр,chaj-s-romashkoj-100gr,товары/2022/12/06/з3.jpg,"Зелёный байховый сочинский чай с цветками ромашки.

Условия хранения
Хранить при температуре не выше 20 °С и относительной влажности не более 75%

Состав
зеленый байховый сочинский чай; цветки ромашки.",215.00,8,t,2022-12-06 16:49:17.334055+03,2022-12-06 22:26:33.450082+03,4
19,"Gutenberg ""С имбирём и мятой""100 г",gutenberg-s-imbiryom-i-myatoj100-g,товары/2022/12/06/з1.jpg,"Зелёный чай ганпаудер с добавлением имбиря и мяты, украшенный лепестками розы, подсолнечника и медовыми гранулами. Прозрачный настой золотистого цвета обладает свежим ароматом душистой мяты и пряным вкусом имбиря. Полностью натуральный продукт. Не содержит ароматизаторов.Способ приготовления: Заваривать 3-4 минуты при температуре воды 75С. 1 ч.л. чая на 150 мл воды.",337.00,4,t,2022-12-06 16:45:33.413767+03,2022-12-13 21:56:35.439732+03,3
18,Ceremony карамель 200 г,ceremony-karamel-200-g,товары/2022/12/06/ул.jpg,"Условия хранения
Китайский зеленый чай улун карамельный (оолонг карамель) хранить при температуре от 5 до 25 °C и относительной влажности воздуха не более 70%.

Состав
Настоящий Китайский Улун Карамельный, Чай Зеленый Листовой Рассыпной (Caramel Oolong Green Tea, Оолонг Карамель, Улунг,  Бирюзовый Чай, Цин Ча, Бирюзовый Чайный Напиток), Полезный Успокаивающий Чайный Напиток Для Женщин и Мужчин, Для Похудения",183.00,13,t,2022-12-06 16:41:41.408362+03,2022-12-13 23:17:11.425005+03,16
5,Althaus Coco White 250гр,althaus-coco-white-250gr,товары/2022/12/06/maxIu7iKkKY_LP88TIW.jpg,"Необычный фруктовый купаж, состоящий из ингредиентов тропического коктейля, таких как сладкий спелый кокос и ананас, и экзотических специй - красного перца и аниса.

Вкус: тропический, сладковато-кислый, с ореховой ноткой и легкой пикантной остротой.
Аромат: кремово-шлейфовый, с пряным обертоном.
Цвет: нежно-желтый.",1524.00,13,t,2022-11-28 01:29:21.69967+03,2022-12-14 04:00:01.952651+03,15
24,Hubar Tea White 50 г,hubar-tea-white-50-g,товары/2022/12/06/б2.jpg,"Данный чай готовят одним из традиционных способов:

Бутоны жасмина вместе с листьями чая подвергают термической обработке, далее бутоны жасмина убирают и насыпают свежие -этот процесс повторяется до восьми раз. Таким образом, чайные листья вбирают в себя аромат жасмина.",300.00,10,t,2022-12-06 17:10:27.617675+03,2022-12-13 21:52:50.988386+03,20
25,Габа Алишань PREMIUM 50 грамм,gaba-alishan-premium-50-gramm,товары/2022/12/06/к1.jpg,"Индийский листовой чай ГАБА Алишань красная – это элитный сорт с гор Алишань. Название чая ГАБА расшифровывается как Gamma-AminoButyric Acid, что в переводе – Гамма-АминоМасляная Кислота (ГАМК). Эта аминокислота в чае ГАБА Алишань является нейромедиатором – веществом, которое участвует в процессах мозговой активности. Благодаря этому и другим элементам, содержащимся в чайных листах, улун ГАБА Алишань красная улучшает память, снимает усталость, укрепляет нервную систему и снижает уровень стресса. Аромат этого сорта китайского чая наполнен цветочными, легкими медовыми нотами, а вкус мягкий, насыщенный, с пряным и медовым оттенком.",500.00,10,t,2022-12-06 17:13:16.575125+03,2022-12-13 21:56:35.439732+03,18
27,чай откуда,chaj-otkuda,"","",1.00,0,f,2022-12-07 00:53:51.298113+03,2022-12-07 01:16:04.407709+03,9
23,Байхао Иньчжэнь 50 г,bajhao-inchzhen-50-g,товары/2022/12/06/б1.jpg,"Байхао иньчжэнь из Баошаня (Серебряные иглы) - знаменитый сорт белого китайского чая, который входит в десятку самых известных. Изготовлен из отборных весенних почек чайного куста. Крупнолистовой белый чай Байхао иньчжэнь - это элитный белый китайский чай с нежным ароматом и вкусом. Как правило ценители отмечают цветочные нотки, мягкость, сливочный оттенки, иногда можно почувствовать лёгкую кислинку или абрикосовый оттенок. Листовой белый чай выращивается только в северной части китайской провинции Фуцзянь. В изготовлении данного сорта используются не листья чайного куста, а молодые почки. При этом важно поймать момент между их раскрытием в лист. Именно поэтому данный сорт чая считается элитным: произрастает только в одном месте в мире, собирается только раз в год в ограниченный срок. 

Мы предлагаем настоящий китайский рассыпной чай Байхао Иньчжэнь в  крафтовой упаковке весом 50 г. Поэтому наш чай отлично подойдёт в качестве подарка.",546.00,10,t,2022-12-06 17:07:28.198127+03,2022-12-13 23:20:07.968329+03,23
22,Ceremony Oregano Tea 100 г,ceremony-oregano-tea-100-g,товары/2022/12/06/з4.jpg,"Чайный напиток с душицей понравится каждому гурману. Его насыщенный аромат и прекрасный, неповторимый вкус стоит ощутить лишь однажды, и он навсегда останется в памяти, побуждая желание снова и снова заваривать душицу. Однако порадует этот напиток не только своими вкусовыми характеристиками.

Растение используют в качестве специи при приготовлении различных блюд, а также в рецептах средств народной медицины. Из него делают отвары, настои, чай. Травяной напиток помогает в лечении многих заболеваний.",400.00,8,t,2022-12-06 16:51:36.500553+03,2022-12-14 04:00:01.952651+03,2
17,Althaus Assam Meleng 20 шт,althaus-assam-meleng-chaj-chernyj-v-paketikah-20-sht,товары/2022/12/06/ч2_vH9G6vy.jpg,"Assam Meleng - классический индийский чай с насыщенным приятным вкусом и мягким солодовым оттенком. Крепкий, пряный букет с   необычными цветочно-медовыми нотками порадует любителей черного чая.   Благодаря своей особой терпкости этот чай хорошо сочетается с сахаром, молоком и другими добавками. 
 Оптимальная температура заваривания Ассам Меленг 95°С. 
 В каждой упаковке находится по 20 пакетиков чая для чашек. 
 Страна: Индия.
 Температура воды: 85-100 °С.
 Время заваривания: 3-5 мин.
 Цвет в чашке: насыщенный янтарный.",501.00,25,t,2022-12-06 16:35:11.30498+03,2022-12-14 04:00:01.94465+03,6
28,чай белый китай,chaj-belyj-kitaj,"","",200.00,11,t,2022-12-07 11:40:04.151784+03,2022-12-13 21:54:33.042378+03,23
